Accident_Index,Location_Easting_OSGR,Location_Northing_OSGR,Longitude,Latitude,Police_Force,Accident_Severity,Number_of_Vehicles,Number_of_Casualties,Date,Day_of_Week,Time,Local_Authority_(District),Local_Authority_(Highway),1st_Road_Class,1st_Road_Number,Road_Type,Speed_limit,Junction_Detail,Junction_Control,2nd_Road_Class,2nd_Road_Number,Pedestrian_Crossing-Human_Control,Pedestrian_Crossing-Physical_Facilities,Light_Conditions,Weather_Conditions,Road_Surface_Conditions,Special_Conditions_at_Site,Carriageway_Hazards,Urban_or_Rural_Area,Did_Police_Officer_Attend_Scene_of_Accident,LSOA_of_Accident_Location,Year
200501BS70609,527270,179180,-0.167942,51.497188,1,3,2,1,19/10/2005,4,22:40,12,E09000020,3,4,Single carriageway,30,,Giveway or uncontrolled,6,0,None within 50 metres,non-junction pedestrian crossing,Darkness: Street lights present and lit,Raining without high winds,Wet/Damp,None,None,1,Yes,E01002819,2005
200501BS70610,527610,177680,-0.163589,51.483631,1,2,4,3,23/10/2005,1,18:20,12,E09000020,3,3212,Single carriageway,30,,Automatic traffic signal,4,302,None within 50 metres,Pedestrian phase at traffic signal junction,Darkness: Street lights present and lit,Fine without high winds,Dry,None,None,1,Yes,E01002900,2005
200501BS70611,526760,177740,-0.175802,51.484361,1,3,2,1,08/10/2005,7,10:40,12,E09000020,3,3217,Single carriageway,30,,Automatic traffic signal,3,3220,None within 50 metres,Pedestrian phase at traffic signal junction,Daylight: Street light present,Fine without high winds,Dry,None,None,1,Yes,E01002845,2005
200501BS70613,527100,178000,-0.170814,51.486622,1,3,2,1,04/11/2005,6,17:10,12,E09000020,3,3217,Single carriageway,30,,Giveway or uncontrolled,6,0,None within 50 metres,No physical crossing within 50 meters,Darkness: Street lights present and lit,Fine without high winds,Dry,None,None,1,No,E01002844,2005
200501BS70614,527160,178400,-0.169807,51.490203,1,3,1,1,27/10/2005,5,12:30,12,E09000020,6,0,Single carriageway,30,,Giveway or uncontrolled,6,0,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Fine without high winds,Dry,None,None,1,Yes,E01002914,2005
200501BS70615,527760,178500,-0.161133,51.490966,1,3,1,1,28/10/2005,6,14:14,12,E09000020,3,3217,Single carriageway,30,,Giveway or uncontrolled,6,0,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Fine without high winds,Dry,None,None,1,Yes,E01002861,2005
200501BS70616,527350,177620,-0.167353,51.48315,1,2,1,1,21/10/2005,6,11:10,12,E09000020,3,3031,Single carriageway,30,,,-1,0,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Raining without high winds,Wet/Damp,None,None,1,Yes,E01002844,2005
200501BS70617,523490,181920,-0.22141,51.522651,1,3,2,1,01/11/2005,3,08:40,12,E09000020,5,0,Single carriageway,30,,Giveway or uncontrolled,6,0,None within 50 metres,Zebra crossing,Daylight: Street light present,Fine without high winds,Dry,None,None,1,Yes,E01002906,2005
200501BS70618,525420,178070,-0.194973,51.487625,1,3,2,4,17/10/2005,2,16:00,12,E09000020,3,3218,Single carriageway,30,,Giveway or uncontrolled,6,0,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Fine without high winds,Dry,None,None,1,No,E01002894,2005
200501BS70619,524780,181360,-0.203023,51.517335,1,3,2,2,30/10/2005,1,15:29,12,E09000020,4,412,Single carriageway,30,,Giveway or uncontrolled,6,0,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Fine without high winds,Dry,None,None,1,Yes,E01002830,2005
200501BS70620,524800,180300,-0.20311,51.507804,1,3,1,2,02/11/2005,4,15:50,12,E09000020,3,402,Dual carriageway,30,,Automatic traffic signal,4,450,None within 50 metres,Pedestrian phase at traffic signal junction,Daylight: Street light present,Raining without high winds,Wet/Damp,None,None,1,Yes,E01002871,2005
200501BS70621,523420,181190,-0.222674,51.516106,1,3,3,1,07/11/2005,2,09:40,12,E09000020,6,0,Single carriageway,30,,Giveway or uncontrolled,6,0,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Fine without high winds,Dry,None,None,1,Yes,E01002877,2005
200501BS70622,526140,178890,-0.184316,51.494835,1,3,1,1,27/10/2005,5,17:48,12,E09000020,3,4,Single carriageway,30,,,-1,0,None within 50 metres,No physical crossing within 50 meters,Darkness: Street lights present and lit,Fine without high winds,Dry,None,None,1,Yes,E01002835,2005
200501BS70623,528030,178500,-0.157246,51.490905,1,3,1,1,15/10/2005,7,14:54,12,E09000020,3,3216,Single carriageway,30,,,-1,0,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Fine without high winds,Dry,None,None,1,No,E01002902,2005
200501BS70624,527130,179080,-0.169994,51.496321,1,3,2,1,15/10/2005,7,11:50,12,E09000020,3,4,Single carriageway,30,,Giveway or uncontrolled,6,0,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Fine without high winds,Dry,None,None,1,Yes,E01002821,2005
200501BS70625,524600,179030,-0.206439,51.496434,1,3,2,1,01/11/2005,3,19:03,12,E09000020,3,315,Single carriageway,30,,,-1,0,None within 50 metres,Pedestrian phase at traffic signal junction,Darkness: Street lights present and lit,Raining without high winds,Wet/Damp,None,None,1,Yes,E01002867,2005
200501BS70626,526730,177720,-0.176241,51.484188,1,3,1,1,28/10/2005,6,13:55,12,E09000020,3,3217,Single carriageway,30,,,-1,0,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Fine without high winds,Dry,None,None,1,Yes,E01002845,2005
200501BS70627,525180,180870,-0.197435,51.512843,1,3,1,1,20/10/2005,5,13:20,12,E09000020,3,4206,Single carriageway,30,,,-1,0,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Fine without high winds,Dry,None,None,1,Yes,E01002886,2005
200501BS70628,526030,178870,-0.185907,51.49468,1,3,2,1,02/11/2005,4,20:45,12,E09000020,3,4,Single carriageway,30,,Automatic traffic signal,6,0,None within 50 metres,Pedestrian phase at traffic signal junction,Darkness: Street lights present and lit,Raining without high winds,Wet/Damp,None,None,1,Yes,E01002835,2005
200501BS70629,524090,181210,-0.213016,51.516139,1,2,1,1,26/10/2005,4,09:56,12,E09000020,6,0,Single carriageway,30,,,-1,0,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Fine without high winds,Dry,None,None,1,Yes,E01002878,2005
200501BS70630,527240,179160,-0.168381,51.497015,1,2,2,2,28/10/2005,6,08:00,12,E09000020,3,4,Single carriageway,30,,Giveway or uncontrolled,6,0,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Raining without high winds,Wet/Damp,None,None,1,Yes,E01002819,2005
200501BS70631,525720,178850,-0.190377,51.494569,1,3,1,1,27/10/2005,5,16:12,12,E09000020,3,4,Dual carriageway,30,,,-1,0,None within 50 metres,Pedestrian phase at traffic signal junction,Daylight: Street light present,Fine without high winds,Dry,None,None,1,Yes,E01002839,2005
200501BS70632,527520,179400,-0.164263,51.499109,1,2,2,1,21/10/2005,6,18:23,12,E09000020,3,4,Single carriageway,30,,Giveway or uncontrolled,6,0,None within 50 metres,No physical crossing within 50 meters,Darkness: Street lights present and lit,Fine without high winds,Dry,None,None,1,Yes,E01002819,2005
200501BS70633,526820,178990,-0.17449,51.495582,1,3,2,1,06/11/2005,1,18:40,12,E09000020,3,4,Dual carriageway,30,,,-1,0,None within 50 metres,No physical crossing within 50 meters,Darkness: Street lights present and lit,Raining without high winds,Wet/Damp,None,None,1,Yes,E01002821,2005
200501BS70634,527390,179290,-0.166175,51.49815,1,3,2,1,04/11/2005,6,10:07,12,E09000020,3,4,Single carriageway,30,,Automatic traffic signal,4,319,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Fine without high winds,Dry,None,None,1,Yes,E01002819,2005
200501BS70635,528540,177940,-0.150108,51.485757,1,3,2,1,26/10/2005,4,10:50,12,E09000020,3,3216,Single carriageway,30,,Automatic traffic signal,3,3212,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Fine without high winds,Dry,None,None,1,Yes,E01002901,2005
200501BS70637,526180,177330,-0.184297,51.480806,1,3,2,1,02/11/2005,4,08:18,12,E09000020,3,308,Single carriageway,30,,Giveway or uncontrolled,6,0,None within 50 metres,Zebra crossing,Daylight: Street light present,Fine without high winds,Dry,None,None,1,Yes,E01002913,2005
200501BS70638,527470,179230,-0.165044,51.497592,1,2,3,1,02/11/2005,4,11:00,12,E09000020,4,319,Single carriageway,30,,,-1,0,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Raining without high winds,Wet/Damp,None,None,1,Yes,E01002818,2005
200501BS70640,524960,180380,-0.200778,51.508488,1,2,2,1,06/11/2005,1,00:50,12,E09000020,3,402,Single carriageway,30,,Giveway or uncontrolled,6,0,None within 50 metres,Zebra crossing,Darkness: Street lights present and lit,Fine without high winds,Dry,None,Other object in carriageway,1,Yes,E01002883,2005
200501BS70641,525420,180490,-0.194114,51.509374,1,3,1,1,07/11/2005,2,09:20,12,E09000020,3,4204,Single carriageway,30,,Automatic traffic signal,3,402,None within 50 metres,Pedestrian phase at traffic signal junction,Daylight: Street light present,Fine without high winds,Dry,None,None,1,Yes,E01002827,2005
200501BS70642,526660,178180,-0.177084,51.488338,1,3,1,1,07/11/2005,2,17:50,12,E09000020,3,308,Single carriageway,30,,Giveway or uncontrolled,6,0,None within 50 metres,Zebra crossing,Darkness: Street lights present and lit,Fine without high winds,Dry,None,None,1,Yes,E01002910,2005
200501BS70643,527300,179210,-0.167499,51.497451,1,3,2,1,02/11/2005,4,07:10,12,E09000020,3,4,Single carriageway,30,,Giveway or uncontrolled,6,0,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Raining without high winds,Wet/Damp,None,None,1,Yes,E01002819,2005
200501BS70644,524950,179250,-0.201322,51.498334,1,3,2,1,12/11/2005,7,16:05,12,E09000020,3,315,Single carriageway,30,,Giveway or uncontrolled,6,0,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Fine without high winds,Dry,None,None,1,No,E01002864,2005
200501BS70645,525800,178610,-0.189311,51.492394,1,3,2,1,02/11/2005,4,01:00,12,E09000020,6,0,Single carriageway,30,,Giveway or uncontrolled,6,0,None within 50 metres,No physical crossing within 50 meters,Darkness: Street lights present and lit,Raining without high winds,Wet/Damp,None,None,1,Yes,E01002834,2005
200501BS70646,525130,179320,-0.198705,51.498924,1,3,1,1,02/11/2005,4,17:00,12,E09000020,3,315,Single carriageway,30,,Automatic traffic signal,4,316,None within 50 metres,Pedestrian phase at traffic signal junction,Darkness: Street lights present and lit,Fine without high winds,Dry,None,None,1,Yes,E01002817,2005
200501BS70647,524890,180990,-0.20157,51.513985,1,2,2,1,04/11/2005,6,13:16,12,E09000020,5,0,Single carriageway,30,,Giveway or uncontrolled,6,0,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Fine without high winds,Dry,None,None,1,Yes,E01002832,2005
200501BS70648,527980,178700,-0.157893,51.492714,1,2,1,1,09/11/2005,4,13:08,12,E09000020,3,3216,Single carriageway,30,,Giveway or uncontrolled,3,3217,None within 50 metres,Zebra crossing,Daylight: Street light present,Fine without high winds,Dry,None,None,1,Yes,E01002859,2005
200501BS70649,524810,180310,-0.202963,51.507892,1,3,2,1,09/11/2005,4,15:24,12,E09000020,3,402,Single carriageway,30,,Giveway or uncontrolled,4,450,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Fine without high winds,Dry,None,None,1,Yes,E01002883,2005
200501BS70650,525410,180520,-0.194247,51.509646,1,3,2,1,07/11/2005,2,16:35,12,E09000020,3,402,Single carriageway,30,,Automatic traffic signal,3,402,None within 50 metres,No physical crossing within 50 meters,Darkness: Street lights present and lit,Fine without high winds,Dry,None,None,1,Yes,E01002884,2005
200501BS70651,525590,178180,-0.192487,51.488576,1,3,2,1,07/11/2005,2,18:10,12,E09000020,3,3218,Single carriageway,30,,Automatic traffic signal,3,3220,None within 50 metres,Pedestrian phase at traffic signal junction,Darkness: Street lights present and lit,Fine without high winds,Dry,None,None,1,Yes,E01002894,2005
200501BS70652,527080,177550,-0.171264,51.482582,1,3,2,1,03/11/2005,5,08:22,12,E09000020,3,3212,Single carriageway,30,,Giveway or uncontrolled,5,0,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Fine with high winds,Wet/Damp,None,Other object in carriageway,1,Yes,E01002844,2005
200501BS70653,524440,180230,-0.20832,51.507254,1,3,2,2,04/11/2005,6,22:40,12,E09000020,6,0,Single carriageway,30,,Giveway or uncontrolled,6,0,None within 50 metres,No physical crossing within 50 meters,Darkness: Street lights present and lit,Fine without high winds,Dry,None,Other object in carriageway,1,Yes,E01002871,2005
200501BS70654,526620,178790,-0.177441,51.493829,1,3,2,1,12/11/2005,7,19:24,12,E09000020,5,0,Single carriageway,30,,Automatic traffic signal,6,0,None within 50 metres,No physical crossing within 50 meters,Darkness: Street lights present and lit,Fine without high winds,Dry,None,None,1,Yes,E01002820,2005
200501BS70655,524930,181420,-0.200841,51.517841,1,3,2,1,12/10/2005,4,21:35,1,E09000033,6,0,Single carriageway,30,,Giveway or uncontrolled,4,412,None within 50 metres,No physical crossing within 50 meters,Darkness: Street lights present and lit,Raining without high winds,Wet/Damp,None,None,1,No,E01004760,2005
200501BS70656,527420,179320,-0.165732,51.498412,1,3,2,1,08/11/2005,3,09:53,12,E09000020,3,4,Single carriageway,30,,Giveway or uncontrolled,6,0,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Fine without high winds,Dry,None,None,1,Yes,E01002819,2005
200501BS70657,524270,182310,-0.210035,51.525985,1,3,2,1,02/11/2005,4,19:44,12,E09000020,5,0,Single carriageway,30,,Giveway or uncontrolled,6,0,None within 50 metres,No physical crossing within 50 meters,Darkness: Street lights present and lit,Raining without high winds,Wet/Damp,None,None,1,Yes,E01002852,2005
200501BS70658,528490,178010,-0.150802,51.486398,1,3,2,1,07/11/2005,2,16:14,12,E09000020,3,3216,Single carriageway,30,,Giveway or uncontrolled,6,0,None within 50 metres,No physical crossing within 50 meters,Darkness: Street lights present and lit,Fine without high winds,Dry,None,None,1,No,E01004664,2005
200501BS70659,527340,177670,-0.167479,51.483602,1,3,2,1,10/11/2005,5,10:00,12,E09000020,4,304,Single carriageway,30,,Automatic traffic signal,3,3212,None within 50 metres,Pedestrian phase at traffic signal junction,Daylight: Street light present,Fine without high winds,Dry,None,None,1,No,E01002844,2005
200501BS70660,526660,178180,-0.177084,51.488338,1,3,2,1,04/11/2005,6,14:20,12,E09000020,3,308,Single carriageway,30,,Giveway or uncontrolled,6,0,None within 50 metres,Zebra crossing,Daylight: Street light present,Fine without high winds,Dry,None,None,1,Yes,E01002910,2005
200501BS70661,525470,179590,-0.193714,51.501275,1,2,1,2,07/11/2005,2,09:50,12,E09000020,5,0,Single carriageway,30,,Giveway or uncontrolled,6,0,None within 50 metres,Zebra crossing,Daylight: Street light present,Fine without high winds,Dry,None,None,1,Yes,E01002825,2005
200501BS70662,527520,179420,-0.164256,51.499289,1,3,2,1,08/11/2005,3,18:20,12,E09000020,3,4,Single carriageway,30,,,-1,0,None within 50 metres,No physical crossing within 50 meters,Darkness: Street lights present and lit,Fine without high winds,Dry,None,None,1,Yes,E01002819,2005
200501BS70663,527020,177530,-0.172135,51.482416,1,3,1,1,08/11/2005,3,16:16,12,E09000020,3,3212,Single carriageway,30,,Giveway or uncontrolled,6,0,None within 50 metres,No physical crossing within 50 meters,Darkness: Street lights present and lit,Fine without high winds,Dry,None,None,1,Yes,E01002845,2005
200501BS70664,528530,177930,-0.150255,51.48567,1,3,2,1,10/11/2005,5,14:10,12,E09000020,3,3212,Single carriageway,30,,Giveway or uncontrolled,3,3216,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Fine without high winds,Dry,None,None,1,No,E01002901,2005
200501BS70666,524450,181600,-0.207692,51.519565,1,3,1,1,27/10/2005,5,12:06,12,E09000020,6,0,Single carriageway,30,,Giveway or uncontrolled,6,0,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Fine without high winds,Dry,None,None,1,Yes,E01002856,2005
200501BS70667,524780,180290,-0.203402,51.507719,1,3,2,1,15/11/2005,3,17:04,12,E09000020,3,402,Single carriageway,30,,Automatic traffic signal,4,450,None within 50 metres,Pedestrian phase at traffic signal junction,Daylight: Street light present,Fine without high winds,Dry,None,None,1,Yes,E01002828,2005
200501BS70668,525400,179210,-0.194856,51.497875,1,3,2,2,19/11/2005,7,13:10,12,E09000020,6,0,Single carriageway,30,,Giveway or uncontrolled,6,0,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Fine without high winds,Dry,None,None,1,No,E01002813,2005
200501BS70669,526690,177680,-0.176831,51.483838,1,3,2,1,15/11/2005,3,12:01,12,E09000020,3,3217,Single carriageway,30,,Giveway or uncontrolled,6,0,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Fine without high winds,Dry,None,None,1,Yes,E01002845,2005
200501BS70670,526040,177680,-0.186187,51.483983,1,3,2,1,11/11/2005,6,15:13,12,E09000020,3,3220,One way street,30,,Automatic traffic signal,6,0,None within 50 metres,Pedestrian phase at traffic signal junction,Daylight: Street light present,Fine without high winds,Dry,None,None,1,Yes,E01002897,2005
